step,transferred_context_left_l1,transferred_context_right_l1,transferred_diffusion_loss,transferred_diffusion_accuracy,transferred_single_mask_loss,transferred_single_mask_accuracy,scratch_context_left_l1,scratch_context_right_l1,scratch_diffusion_loss,scratch_diffusion_accuracy,scratch_single_mask_loss,scratch_single_mask_accuracy,clm_context_left_l1,clm_context_right_l1,clm_diffusion_loss,clm_diffusion_accuracy
100,0.0022573028691112995,0.0012348457239568233,0.41581231355667114,0.2913610339164734,0.33727073669433594,0.3203125,0.00043789763003587723,0.00024798978120088577,0.4838902950286865,0.25702810287475586,0.39948827028274536,0.25,0.2588885426521301,0.0,0.2730848491191864,0.4844607710838318
200,0.00791848823428154,0.005927957594394684,0.4048232138156891,0.31990209221839905,0.3274611830711365,0.34687501192092896,0.005480793304741383,0.00623983284458518,0.41716328263282776,0.2833515405654907,0.3339272737503052,0.3125,0.22690241038799286,0.0,0.30651912093162537,0.4568137228488922
300,0.006020036060363054,0.006413791328668594,0.4070413112640381,0.3194107413291931,0.32561689615249634,0.3734374940395355,0.006030685268342495,0.006518603302538395,0.40990614891052246,0.29881390929222107,0.3299526572227478,0.3343749940395355,0.19851872324943542,0.0,0.32130166888237,0.4445711076259613
400,0.009712339378893375,0.00919435080140829,0.4006226062774658,0.3179001212120056,0.31522804498672485,0.36250001192092896,0.008355613797903061,0.009269170463085175,0.40281182527542114,0.30725014209747314,0.31503379344940186,0.3687500059604645,0.21721208095550537,0.0,0.332873672246933,0.43273282051086426
500,0.015241768211126328,0.013927077874541283,0.4004814624786377,0.3287718594074249,0.3157811760902405,0.3828125,0.010240481235086918,0.011061592027544975,0.4028162956237793,0.3224385380744934,0.31842175126075745,0.39375001192092896,0.167607843875885,0.0,0.34395045042037964,0.42498165369033813
600,0.010083269327878952,0.011058728210628033,0.40048980712890625,0.3331368863582611,0.3182757794857025,0.38749998807907104,0.008370875380933285,0.01237874012440443,0.40051451325416565,0.32957756519317627,0.320899099111557,0.36406248807907104,0.2030377984046936,0.0,0.3488307595252991,0.41776347160339355
700,0.018290624022483826,0.014937736093997955,0.39664411544799805,0.3319510519504547,0.3120631277561188,0.38749998807907104,0.010103566572070122,0.014713464304804802,0.3992120027542114,0.33171525597572327,0.31540820002555847,0.3843750059604645,0.09557902812957764,0.0,0.35666537284851074,0.410336971282959
800,0.014983892440795898,0.012152664363384247,0.397973895072937,0.33199816942214966,0.31696817278862,0.4078125059604645,0.010575513355433941,0.014126444235444069,0.39917975664138794,0.32868295907974243,0.31801146268844604,0.3828125,0.13912072777748108,0.0,0.3596110939979553,0.40488362312316895
900,0.014089161530137062,0.01896429806947708,0.40018972754478455,0.33226144313812256,0.313890278339386,0.421875,0.009891525842249393,0.012490515597164631,0.4032772183418274,0.32853758335113525,0.31975606083869934,0.39531248807907104,0.16149874031543732,0.0,0.35664433240890503,0.41103553771972656
1000,0.01509573869407177,0.020005088299512863,0.39727047085762024,0.3344079554080963,0.31007707118988037,0.41874998807907104,0.01148911751806736,0.014229180291295052,0.39954274892807007,0.3337486684322357,0.31315213441848755,0.3968749940395355,0.15719135105609894,0.0,0.3500315546989441,0.4170772135257721
