panel,sample,score,windows,selected_windows,selected_bases,selected_annotated_fraction,random_annotated_fraction,matched_annotated_fraction,random_enrichment,matched_enrichment,annotated_base_recall,selected_gc,selected_repeat,selected_entropy,selected_seeds,selected_label_coverage,population_label_coverage,selected_positive_window_fraction,population_positive_window_fraction
3,rate4,breadth_copy4,799540,39977,3997700,0.35730369962728514,0.058322160242129696,0.06256332189296579,6.126379718170703,5.711073018765936,0.3063189859085352,0.38714035570453004,0.0034267203642094207,1.910299970483028,24.934387272681793,0.9999217049803636,0.9991000200115067,0.6330389974235185,0.07686669835155215
6,rate4,breadth_copy4,799540,39977,3997700,0.41528328789053687,0.058322160242129696,0.06355129913925243,7.120505930617983,6.534615240210523,0.35602529653089915,0.39080546314130615,0.0026425194486829925,1.9158508124671685,24.834004552617756,1.0,0.9991000200115067,0.7647897541086125,0.07686669835155215
10,rate4,both_copy4,799540,39977,3997700,0.41110788703504497,0.058322160242129696,0.06375516994944494,7.048913917596564,6.44822823562443,0.3524456958798282,0.3925694774495334,0.0024326487730445007,1.9182343657603123,24.789203792180505,1.0,0.9991000200115067,0.757335467894039,0.07686669835155215
3,rate8,breadth_copy4,799540,39977,3997700,0.311286489731595,0.058322160242129696,0.06175089897834366,5.337362135408927,5.041003368076709,0.26686810677044637,0.3832050929284338,0.004400030017259924,1.906034727718438,12.563949270830728,0.9997451034344748,0.9991000200115067,0.5344823273382194,0.07686669835155215
6,rate8,breadth_copy4,799540,39977,3997700,0.40241313755409336,0.058322160242129696,0.0633978521442635,6.899832514492587,6.347425408646204,0.3449916257246294,0.38990669635040137,0.002870150336443455,1.915027230407484,12.322885659254071,0.999999249568502,0.9991000200115067,0.7354478825324562,0.07686669835155215
10,rate8,both_copy4,799540,39977,3997700,0.4002538959901942,0.058322160242129696,0.06362976650759487,6.862809853553163,6.290356195828877,0.3431404926776581,0.39184456062235773,0.0025354578882857645,1.9175514513345175,12.26367661405308,1.0,0.9991000200115067,0.733596818170448,0.07686669835155215
3,rate16,any,799540,39977,3997700,0.2552595242264296,0.058322160242129696,0.060893718903371634,4.3767158686629015,4.191885941988281,0.21883579343314508,0.3791204942842133,0.005491907847012032,1.901648505490657,6.399929959726843,0.9995892638267004,0.9991000200115067,0.4203667108587438,0.07686669835155215
6,rate16,breadth_copy4,799540,39977,3997700,0.37049053205593185,0.058322160242129696,0.06305031944857241,6.352483010193845,5.8761087223059345,0.3176241505096923,0.3870500537809239,0.002815368837081322,1.912538027365735,6.653050504039823,1.0,0.9991000200115067,0.6668834579883433,0.07686669835155215
10,rate16,both_copy4,799540,39977,3997700,0.37562298321534854,0.058322160242129696,0.0634054292000079,6.440484742950465,5.924145423422223,0.32202423714752326,0.3901911098881855,0.002507691922855642,1.91575196512995,6.646796908222227,1.0,0.9991000200115067,0.6815669009680566,0.07686669835155215
3,bottom16,breadth_copy4,799540,39977,3997700,0.3310756184806257,0.058322160242129696,0.06204650585274224,5.676669332996849,5.335926881465047,0.28383346664984244,0.3849095730044775,0.004162893663856717,1.9076654113615328,16.0,0.9997951322010156,0.9991000200115067,0.5754558871351027,0.07686669835155215
6,bottom16,breadth_copy4,799540,39977,3997700,0.4113395202241288,0.058322160242129696,0.06350513031043861,7.052885532984646,6.4772644070382315,0.35264427664923226,0.3906128523901242,0.002581484353503264,1.9153938912374617,16.0,1.0,0.9991000200115067,0.7551842309327863,0.07686669835155215
10,bottom16,both_copy4,799540,39977,3997700,0.4052032418640717,0.058322160242129696,0.06361512433282263,6.94767203721251,6.369605437601959,0.3473836018606255,0.39231257973334654,0.002513195087175126,1.9176825267028546,16.0,1.0,0.9991000200115067,0.7455536933736898,0.07686669835155215
3,bottom32,breadth_copy4,799540,39977,3997700,0.369302849138254,0.058322160242129696,0.06278154879445917,6.332118831076558,5.882346903344428,0.31660594155382793,0.3883685619231057,0.0032826375165720292,1.9116610486029468,32.0,0.9999469695074669,0.9991000200115067,0.6596543012232033,0.07686669835155215
6,bottom32,breadth_copy4,799540,39977,3997700,0.41865672761838046,0.058322160242129696,0.0635572630569613,7.178347404833589,6.5870792334649755,0.35891737024167947,0.39098206468719504,0.0024981864572128976,1.9156902696550513,32.0,1.0,0.9991000200115067,0.7720689396402932,0.07686669835155215
10,bottom32,both_copy4,799540,39977,3997700,0.4141173674863045,0.058322160242129696,0.06369531381447563,7.1005148946311145,6.501535869538187,0.35502574473155574,0.3926985516672085,0.00248718012857393,1.9180499337118841,32.0,1.0,0.9991000200115067,0.7649898691747755,0.07686669835155215
